img_id;img_path;img_width;img_height;tool;vlm_role;task;bboxes
0;grasp_vlm_dataset/chainsaw15_cleanup_jpg.rf.11d90bdce324c7b9c1d523c277464277.jpg;1000;1000;chainsaw;AI landscaping robot;cut firewood;{'hand1': {'x_1': 0.118, 'y_1': 0.35, 'x_2': 0.2605, 'y_2': 0.406}, 'hand2': {'x_1': 0.372, 'y_1': 0.137, 'x_2': 0.49, 'y_2': 0.4225}}
1;grasp_vlm_dataset/lever_handle15_jpg.rf.c150ac0d0348314fde586b1ad6710920.jpg;1000;1000;door with a horizontal lever handle;AI household robot;reach the horizontal lever doorhandle;{'handle': {'x_1': 0.296, 'y_1': 0.552, 'x_2': 0.364, 'y_2': 0.5645}}
2;grasp_vlm_dataset/bolt_cutters6_cleanup_jpeg.rf.139814175d5ad6aa1a18ff6983dd6ec0.jpg;1000;1000;bolt cutters;AI construction robot;cut a padlock;{'hand1': {'x_1': 0.599, 'y_1': 0.088, 'x_2': 0.74, 'y_2': 0.314}, 'hand2': {'x_1': 0.361, 'y_1': 0.073, 'x_2': 0.4715, 'y_2': 0.2815}}
3;grasp_vlm_dataset/screwdriver_18_jpg.rf.ae2d6f5f3f7f42aa84f46df82cb029f4.jpg;1000;1000;screwdriver;AI household robot;fasten a screw on a chair;{'handle': {'x_1': 0.435, 'y_1': 0.536, 'x_2': 0.5765, 'y_2': 0.9475}}
4;grasp_vlm_dataset/lever_handle11_jpg.rf.f046f6ebb089be09db329081cafa301d.jpg;1000;1000;door with a horizontal lever handle;AI household robot;reach the horizontal lever doorhandle;{'handle': {'x_1': 0.564, 'y_1': 0.587, 'x_2': 0.6155, 'y_2': 0.6005}}
5;grasp_vlm_dataset/lever_handle12_jpg.rf.89913ae0673c44ced6c7308d0ca07360.jpg;1000;1000;door with a horizontal lever handle;AI household robot;reach the horizontal lever doorhandle;{'handle': {'x_1': 0.218, 'y_1': 0.465, 'x_2': 0.319, 'y_2': 0.4785}}
6;grasp_vlm_dataset/glue_13_jpg.rf.c4fc05024b35506c820fe899c961b2bd.jpg;1000;1000;glue gun;AI arts-and-crafts robot;glue two pieces of cardboard together;{'index': {'x_1': 0.333, 'y_1': 0.284, 'x_2': 0.424, 'y_2': 0.303}}
7;grasp_vlm_dataset/screwdriver_8_jpg.rf.9622b33838c1779b9b429ba196bae0d9.jpg;1000;1000;screwdriver;AI household robot;fasten a screw on a chair;{'handle': {'x_1': 0.251, 'y_1': 0.422, 'x_2': 0.479, 'y_2': 0.9245}}
8;grasp_vlm_dataset/top_bar8_jpg.rf.ab263c3e7284caeabcbe9f1f7951b958.jpg;1000;1000;top drawer with a horizontal bar handle;AI household robot;put away folded clothing into the top drawer with a horizontal bar handle;{'handle': {'x_1': 0.326, 'y_1': 0.162, 'x_2': 0.678, 'y_2': 0.2155}}
9;grasp_vlm_dataset/saw_4_jpg.rf.45ee2fc78686e7837efd44b55fdcb7b6.jpg;1000;1000;circular saw;AI construction robot;safely cut a wooden plank;{'index': {'x_1': 0.426, 'y_1': 0.5, 'x_2': 0.4575, 'y_2': 0.5785}}
